"They made pies; they dug holes, and filled them with water for wells; they made mountains with caves in their sides, and every thing else they could think of. When dinner-time came, Jamie had to be coaxed away from his sand-heap; and mamma said she believed he would sleep in it, if he were allowed to.
After dinner, as soon as he waked from his nap, he went straight to his sand again. Freddy was there before him; and soon Minnie Rich, a little girl eleven years old, came out, and played with them.
She knew how to work sand better than any of them. First she wet it. Then she made a house with holes in the sides for doors and windows, and a chip for a chimney. Then she made a smooth lawn in front of the house, and some hills and valleys in the rear, fenced in a yard, and set out some flowers.",0
"One morning Hoangti and his wife were in the beautiful palace garden. They walked up and down, up and down, talking of their people.
Suddenly the emperor said, ""Look at those worms on the mulberry trees, Si-ling. They seem to be spinning.""
Si-ling looked, and sure enough, the worms were spinning. A long thread was coming from the mouth of each, and each little worm was winding this thread around its body.
Si-ling and the emperor stood still and watched the worms. ""How wonderful!"" said Si-ling.
The next morning Hoangti and the empress walked under the trees again. They found some worms still winding thread. Others had already spun their cocoons and were fast asleep. In a few days all of the worms had spun cocoons.
""This is indeed a wonderful, wonderful thing!"" said Si-ling. ""Why, each worm has a thread on its body long enough to make a house for itself!""",0
"There are, however, three fundamental principles to be borne in mind if we would follow the explanation clearly from step to step, and these three principles must be laid down at the very outset.
1. The first principle is that the existence of the energy of electric currents, and also the energy of magnetic attractions, must be sought for not so much in the wire that carries the current, or in the bar of steel or iron that we call a magnet, as in the space that surrounds the wire or the bar.
2. The second fundamental principle is that the electric current is, in one sense, quite as much a magnetic fact as an electrical fact; and that the wire which carries a current through it has magnetic properties (so long as the current flows) and can attract bits of iron to itself as a steel magnet does.
3. The third principle to be borne in mind is that to do work of any kind, whether mechanical or electrical, requires the expenditure of energy to a certain amount.",2
"Most people know that physical activity is important for their physical health. People who are more physically active have a smaller risk of getting ill (for example, developing heart disease), they tend to live longer and they have a higher quality of life. Because of this, an average of at least 60 min of physical activity per day is recommended for children and teenagers. Unfortunately, fewer and fewer children and teens are getting the recommended amount of exerciseÛÓsedentary (seated or inactive) behavior is increasing, especially in developed countries. 
Lack of exercise is not just a cause for concern because physical exercise is good for physical health, but because there is a connection between physical activity and the human brain. You may have heard the saying ""be smart, exercise your heart""? Well, a large amount of research has been conducted that shows that physical exercise has positive effects on the brain. This research indicates that exercise can boost your brainpower under certain circumstances. More specifically, this means that physical activity can help the brain to work better and more efficiently.",0
"No one but a chemist can appreciate the full significance of the brief message which came to us a month ago without warningÛÓ""WÌ¦hler is dead!"" What need be added to it? No chemist was better known or more honored than WÌ¦hler, and none ever deserved distinction and honor more than he. His life was made up of a series of brilliant successes, which not only compelled the admiration of the world at large, but directed the thoughts of his fellow workers, and led to results of the highest importance to science. It is impossible in a few words to give a correct account of the work of WÌ¦hler, and to show in what way his life and work have been of such great value to chemistry. Could he himself direct the preparation of this notice, the writer knows that his advice would be, ""Keep to the facts."" So far as any one phrase can characterize the teachings of WÌ¦hler, that one does it; and though enthusiasm prompts to eulogy, let us rather recall the plain facts of his life, and let them, in the main, speak for themselves.",2
"The term Great Awakening can refer to several periods of religious revival in American religious history. Historians and theologians identify three or four waves of increased religious enthusiasm occurring between the early 18th century and the late 19th century. Each of these ""Great Awakenings"" was characterized by widespread revivals led by evangelical Protestant ministers, a sharp increase of interest in religion, a profound sense of conviction and redemption on the part of those affected, an increase in evangelical church membership, and the formation of new religious movements and denominations.
The Awakenings all resulted from powerful preaching that gave listeners a sense of personal guilt and of their need of salvation by Christ. Pulling away from ritual and ceremony, the Great Awakening made religion intensely personal to the average person by fostering a deep sense of spiritual guilt and redemption, and by encouraging introspection and a commitment to a new standard of personal morality.",1
"Nearly every day in winter, when they cannot play out of doors, these little girls dress up to represent different characters. They call this ""Playing Tableaux;"" but their tableaux are something more than pictures, as they act their parts as well as dress them.
Sometimes, for instance, one of the little girls appears as a peddler, who is quite as hard to get rid of as a real one.
Sometimes a washerwoman comes in, and gets about tubs and clothes, and makes all the confusion of washing-day.
Sometimes papa's great shaggy black coat covers what pretends to be ""your good old dog Tiger,"" who is very kind to his friends, but has loud, fierce ""bow-wow-wows"" and sharp bites for those who are not good to him.
Sometimes poor little lame Jimmy, who can only walk on crutches, comes in to sell shoe-strings, ""because,"" he says, ""you know I can do nothing else to help my poor mother.""",1
"The Hundred Years' War was fought between France and England during the late Middle Ages. It lasted 116 years from 1337 to 1453. The war started because Charles IV of France died in 1328 without a son. Edward III of England then believed he had the right to become the new king of France through his mother.
The French did not want a foreign king, so Philip VI of France said he ought to be king because by the Salic law women could not rule or transmit the right to rule to their sons. The two countries went to war because of this disagreement.
At the beginning of the war France was the stronger of the two countries. France had about 17 million people while England had only about 4 million people. France had an alliance with Scotland against England, and England tried to ally with parts of the Low Countries. The English won a great victory at sea in the Battle of Sluys in 1340 which prevented France from invading England. After that the war was fought almost totally in France.",1
"A nomad (Greek: nomades; meaning one roaming about for pasture, pastoral tribe) is a member of a community of people who live in different locations, moving from one place to another. Among the various ways nomads relate to their environment, one can distinguish the hunter-gatherer, the pastoral nomad owning livestock, or the ""modern"" peripatetic nomad. As of 1995, there were an estimated 30ÛÒ40 million nomads in the world. Nomadic hunting and gathering, following seasonally available wild plants and game, is by far the oldest human subsistence method. Pastoralists raise herds, driving them, and/or moving with them, in patterns that normally avoid depleting pastures beyond their ability to recover. Nomadism is also a lifestyle adapted to infertile regions such as steppe, tundra, or ice and sand, where mobility is the most efficient strategy for exploiting scarce resources.",1
"Rooster wanted to be king. So he lied to the other animals. He told them, ""The red comb on my head is fire! Don't touch the comb on my head!"" The other animals believed Rooster. They decided to elect Rooster as their king. The animals hoped that Rooster's fire would help them in cold weather. Then came a day when it rained. And rained. And rained. It was cold. Everything was wet and cold. ""Where can we get fire to warm our bodies?"" Rabbit asked the other animals. ""We can get fire from the comb on Rooster's head,"" replied Monkey. ""Rooster is our king because he has fire on his head,"" said Monkey. The animals agreed with Monkey. They sent Fox to collect fire from king Rooster. Fox found Rooster in a deep sleep. So he decided to take fire without asking Rooster. Fox collected some dry grass. He put the grass next to the comb on Rooster's head. Nothing happened. The grass did not catch fire. ""Wake up king Rooster!"" yelled Fox. ""We need fire now."" But Rooster could not give fire to Fox.",0
"Poor Mary, how often she thought of that speech, before Christmas day went by! But she did not think of it all through St. Victoria's day. Her husband did not come home to dinner. She did not expect him. The children came from school at two, rejoicing in the long morning session and the half-holiday of the afternoon which had been earned by it. They had some story of their frolic in the snow, and after dinner went quietly away to their little playroom in the attic. And Mary sat with her baby all the afternoon,ÛÓnor wanted other company. She could count his breathing now, and knew how to time it by the watch, and she knew that it was steadier and slower than it was the day before. And really he almost showed an appetite for the hourly dole. Her husband was not late. He had taken care of that and had left the shop an hour early. And as he came in and looked at the child from the other side of the crib, and smiled so cheerfully on her, Mary felt that she could not enough thank God for his mercy.",2
"The Chinese were among the first civilizations to refine oil. As early as the first century, the Chinese were refining crude oil for use as an energy source. Between 512 and 518, in the late Northern Wei Dynasty, the Chinese geographer, writer and politician Li Daoyuan introduced the process of refining oil into various lubricants in his famous work Commentary on the Water Classic. Crude oil was often distilled by Arab chemists, with clear descriptions given in Arabic handbooks such as those of Muhammad ibn Zakariya Razi (854ÛÒ925). The streets of Baghdad were paved with tar, derived from petroleum that became accessible from natural fields in the region. In the 9th century, oil fields were exploited in the area around modern Baku, Azerbaijan. These fields were described by the Arab geographer Abu al-Hasan 'Ali al-Mas'udi in the 10th century, and by Marco Polo in the 13th century, who described the output of those wells as hundreds of shiploads. Arab and Persian chemists also distilled crude oil in order to produce flammable products for military purposes. Through Islamic Spain, distillation became available in Western Europe by the 12th century.",2
"  Particle based optimization algorithms have recently been developed assampling methods that iteratively update a set of particles to approximate atarget distribution. In particular Stein variational gradient descent hasgained attention in the approximate inference literature for its flexibilityand accuracy. We empirically explore the ability of this method to sample frommulti-modal distributions and focus on two important issues: (i) the inabilityof the particles to escape from local modes and (ii) the inefficacy inreproducing the density of the different regions. We propose an annealingschedule to solve these issues and show, through various experiments, how thissimple solution leads to significant improvements in mode coverage, withoutinvalidating any theoretical properties of the original algorithm.",2
  A new model for the stock market price analysis is proposed. It is suggestedto look at price as an everywhere discontinuous function of time of boundedvariation.,2
"The principal business of the people of this country was the raising of sweet marjoram. The soil and climate were admirably adapted to the culture of the herb, and fields and fields of it were to be seen in every direction. At that time, and this was a good while ago, very little sweet marjoram was raised in other parts of the world, so this country had the trade nearly all to itself.
The great holiday of the year was the day on which the harvest of this national herb began. It was called ""Sweet Marjoram Day,"" and the people, both young and old, thought more of it than of any other holiday in the year.
On that happy day everybody went out into the fields. There was never a person so old, or so young, or so busy that they could not go to help in the harvest. Even when there were sick people, which was seldom, they were carried out to the fields and staid there all day. And they generally felt much better in the evening.",1
"For a long time they continued neck and neck, and the excitement rose to fever heat. At this juncture a mouse attempted to cross the racecourse, and was instantly devoured by an owl, who acted as police of the course. At length the two racers re-appeared coming toward the grand stand,ÛÓthat is, the place where the Cassowary stood with the signal-gun or, rather, pistol. The shouts and cries became more agitated and violent; there was no doubt about it,ÛÓthe Stork was ahead! It was in vain that the gallant little Crane strained every sinew; the Stork came into the stand a good three lengths ahead of his adversary. Bang! went the pistol, and the Stork had won. His adherents crowded around him cheering vociferously, and raising him aloft upon their shoulders above the crowd. Even the Cassowary came forward and shook hands with him.",1
"One day we saw a strange black cloud move in from far away. It was a swarm of locusts, headed for our village. The locusts attacked farms and ate the crops. We tried to chase the locusts away. But they would not go. We made noises and screamed, ""Wuwi, wuwi!"" But the locusts would not go. We hit tins and metal pots. But the locusts would not go. We lit fires to chase the locusts away. But they would not go. They settled on trees. Branches broke because of the weight of all the locusts. Then we remembered that roasted locusts are good to eat! Everyone started to collect the locusts in sacks and nets. Children brought gourds and filled them with locusts. We roasted locusts and fried them. We even dried locusts for the cold season. But still, there were so many locusts. Then, the next morning, the locusts flew away. The cloud left our village. When the farmers saw their farms, they moaned loudly: ""Our farms are destroyed!"" The villagers cried, ""What will we eat this year? What have the locusts left us?""",0
"You have probably heard that humans are made up of mostly water. So, why don't we collapse into puddles on the ground? That is because the human body is made up of all different types of cells ÛÒ skin cells (which are really flat), heart cells (which beat ÛÒ for real!), and brain cells (which transmit information), to name a few. Cells have an important feature that prevents us from collapsing into puddles on the ground: they have an outer membrane, made up of special fat molecules, that keeps the water inside from leaking out! Inside the cells, there are more fatty membrane compartments called ""organelles"" that all have their own important jobs. One of the most important organelles is the nucleus. This is where the genetic information in the form of deoxyribonucleic acid (DNA) is found. The nucleus controls which different proteins are expressed in each different type of cell. The proteins are the busy workers in the cell because they perform important jobs to allow the cell to do what it needs to do!",0
"Mr. Werner has a monkey and a pet dog. The monkey is called Captain. He wears a hat with a feather in it. The name of the pet dog is Grip. He is fat and greedy; and, if he sees a boy with a cake, he begs for a piece of it; indeed, he wouldn't object to the whole of it. I wonder if you can spy out Grip and the Captain in the picture.
But Dandy makes more fun for us than all the rest. ""Now, Dandy,"" Mr. Werner will say, ""make your most stunning bow to the ladies, and then give us a turn on the light fantastic.""
By the ""light fantastic,"" Mr. Werner means ""the light fantastic toe."" He has made this joke so many times, that we know what he means by it.
Thus encouraged, Dandy will bow, raise himself on one of his hind-feet, and whirl round in a pirouette. (If you do not know what a pirouette is, you must get some one to explain and pronounce the word for you.)",1
"  We define a fragment of propositional logic where isomorphic propositions,such as $A\land B$ and $B\land A$, or $A\Rightarrow (B\land C)$ and$(A\Rightarrow B)\land(A\Rightarrow C)$ are identified. We define System I, aproof language for this logic, and prove its normalisation and consistency.",2
"  The hydrogen peroxide is present in the living cell at small concentrationsthat increase under the action of the heavy ion beams in the process ofanticancer therapy. The interactions of hydrogen peroxide with DNA, proteinsand other biological molecules are poorly understood. In the present work thecompetitive binding of the hydrogen peroxide and water molecules with the DNAdouble helix backbone has been studied using the molecular dynamics method. Thesimulations have been carried out for the DNA double helix in a water solutionwith hydrogen peroxide molecules and Na$^{+}$ counterions. The obtained radialdistribution functions of counterions, H$_2$O$_2$ and H$_2$O molecules withrespect to the oxygen atoms of DNA phosphate groups have been used for theanalysis of the formation of different complexes. The calculated mean residencetimes show that a hydrogen peroxide molecule stays at least twice as long nearthe phosphate group (up to 7 ps) than a water molecule (about 3 ps). Thehydrogen peroxide molecules form more stable complexes with the phosphategroups of the DNA backbone than water molecules do.",2
"Seventeen months after our marriage, our oldest child, Henry, was born. Meanwhile we had gone to Sidney, Delaware County, where my father opened a shop. I still continued in business with him, and during our stay at Sidney, my daughter, Elizabeth, was born. From Sidney, my father wanted to go to Bainbridge, Chenango, County, N.Y., and I went with him, leaving my wife and the children at Sidney, while we prospected. As usual my father started a blacksmith-shop; but I bought a hundred acres of timber land, went to lumbering, and made money. We had a house about four miles from the village, I living with my father, and as soon as found out that we were doing well in business, I sent to Sidney for my wife and children. They were to come by stage, and were due, after passing through Bainbridge, at our house at four o'clock in the morning. We were up early to meet the stage; but when it arrived, the driver told us that my wife had stopped at the public house in Bainbridge.",1
"Curiously enough,"" he said, without waiting for any opening question from The Times reporterÛÓMr. Smith often interviews himselfÛÓ""curiously enough, I was on my way to Rheims to make a sketch of the Cathedral when the war broke out. I had started out to make a series of sketches of the great European cathedrals. Not etchings, but charcoal sketches.
""Let me say here, too, that cathedrals for the most part ought not to be etched. You lose too many shadows, though you gain in line; but in the etching you have to cross-hatch so heavily with ink that the result is just ink, and not shadow at all. Charcoal gives you depth and transparency. I was eager to do a series of the cathedrals, as I had done a series for the Dickens and Thackeray books, and had planned to give my, entire Summer to it.",1
"Teenagers have very important socio-emotional developmental goals ÛÓlike discovering who they are and developing relationships with othersÛÓwhich might be influenced by social media. Teenagers are prone to pay a lot of attention to the number of likes or follows on social media because it feels especially important to be liked by peers and to feel popular and admired during this time. This need to get extrinsic rewards, specifically positive feedback from friends, might be one of the reasons why the majority of adolescents use social media constantly. Social media can be a great tool to connect with friends when used in a positive way (like learning more about what a friend likes or giving them encouragement). Another key positive aspect of social media is that it creates opportunities to develop many identities: who you are as a student, friend, sibling, or fan of your favorite band. This exploration will help you understand who you are, what and who you like.",0
"  The notion of absorption was developed a few years ago by Barto and Kozik andimmediately found many applications, particularly in topics related to theconstraint satisfaction problem. We investigate the behavior of absorption insemigroups and n-ary semigroups (that is, algebras with one n-ary associativeoperation). In the case of semigroups, we give a simple necessary andsufficient condition for a semigroup to be absorbed by its subsemigroup. Wethen proceed to n-ary semigroups, where we conjecture an analogue of thisnecessary and sufficient condition, and prove that the conjectured condition isindeed necessary and sufficient for B to absorb A (where A is an n-arysemigroup and B is its n-ary subsemigroup) in the following three cases: when Ais commutative, when |A-B|=1 and when A is an idempotent ternary semigroup.",2
"Now, it happened a long time ago, in the year ÛÓÛÓ, but the exact year does not matter, because you will not find this story written in the history of any of the nations of the world. But in one of the countries of Europe bordering on the Mediterranean Sea was a lofty mountain, which, to the dwellers in the plains below, seemed to reach to the very sky. At times its summit was covered with clouds, so that it could not be seen; at other times it stood out fair and clear, as though silently asking the people to look up and not down. The lower slopes of the mountain were covered with olive trees, with groves of oranges and lemons, and with vineyards, and they were dotted here and there with the little white cottages of the peasants who made their living from these groves and vineyards, the fruit of which they sold in the city not far away.",1
"  We propose a new algorithm to estimate the structural parameters in dynamicdiscrete choice models. The algorithm is based on the conditional choiceprobability approach, but uses the idea of Temporal-Difference learning fromthe Reinforcement Learning literature to estimate the different terms in thevalue functions. In estimating these terms with functional approximations usingbasis functions, our approach has the advantage of naturally allowing forcontinuous state spaces. Furthermore, it does not require specification oftransition probabilities, and even estimation of choice probabilities can beavoided using a recursive procedure. Computationally, our algorithm onlyrequires solving a low dimensional linear equation. We find that it issubstantially faster than existing approaches when the finite dependenceproperty does not hold, and comparable in speed to approaches that exploit thisproperty. For the estimation of dynamic games, our procedure does not requireintegrating over the actions of other players, which further heightens thecomputational advantage. We show that our estimator is consistent, andefficient under discrete state spaces. In settings with continuous states, wepropose easy to implement locally robust corrections in order to achieveparametric rates of convergence. Preliminary Monte Carlo simulations confirmthe workings of our algorithm.",2
"In the first place there was Rover, the big brown pup. Georgie had not taken three steps, when Rover spied the bread, and, thinking it was for him, began jumping after it. Georgie thought he would have to run back to the house; but, seeing a stick on the ground, he picked it up, and shook it at Rover. Rover was afraid of the stick, and ran meekly away.
Nothing else happened to trouble Georgie until he had gone halfway up the walk. Then he met another difficulty. Two big turkey-gobblers, looking very red about the head, and with feathers all ruffled up, rushed towards him for the bread, crying, ""Gobble, gobble!"" in a frightful manner.
Georgie hesitated. Dare he go past them? ""Gobble, gobble!"" screeched the turkeys. Down went the bread on the ground, and back to the house, as fast as his legs could carry him, ran Georgie.",0
"When Tuesday came, Edith's nurse dressed her in a fresh, white frock, and Edith dressed her dolly in her best dress, and went out under the trees where her nurse had set the table for two. And then she sat in a chair at the table and waited. But the big town clock struck four and no Helen came; and then she waited for half an hour longer. Then Edith put her dolly down on the chair and went in the house to find her mother.
""Mama,"" she said, ""I think Helen is very rude, she doesn't come to my party and I invited her!""
""Just wait a little longer, dear,"" said her mother, ""and she will come. Maybe her nurse was busy dressing Helen's little sister and brother and couldn't get her ready in time.""
""But I invited her,"" was all Edith could say; ""but I invited her, and she doesn't come.""",0
"There was once a very lazy boy. And when everybody else had planted out his paddy, he was only setting forth to plough. But the old man of the season, seeing him, said ""The season has gone; what are you ploughing for now? The paddy is all planted out, and it is late."" But the boy would not listen to him, and ploughed sturdily ahead, beating his cattle soundly as he went. And when the old man again and again questioned him, he cried, ""What sort of old man is this? Can he not see that I am busy? I know very well what I am about."" But the old man said gently, ""Nay, my son: but it is for your good that I would speak to you.""
And the boy said ""Speak quickly then, and have done with it."" And the old man said, ""My son, the season is gone; what avails it to plough now?"" And then the boy cried ""Where has it gone? And when has it gone? And why has it gone? And how shall I find it?"" But the old man of the season said, ""You should have ploughed when others did.""",1
"Crickets are omnivores and scavengers. They feed on leaves, flowers, bark, and seeds. Some species are predatory, feeding on other insects, snails or even small vertebrates such as snakes and lizards.
Field crickets eat a variety of fruits, vegetables, and ornamental plants. They eat live or dead insects, grasshopper eggs, and pupae of flies, moths and butterflies. Sometimes they steal prey from spider webs.
Spotted camel crickets come out on warm humid nights to feed. They eat fungi, roots, fruit, and dead insects, including other crickets. Bush crickets eat leaves, flowers, and fruits of living plants. Ant-loving crickets eat antsÛª young.
Tree crickets feed on aphids. Snowy tree crickets eat small insects. They also feed on fruit crops such as apples and peaches.
If keeping a cricket as a pet, they will eat fish food. Crickets will also eat potatoes.",0
"The other children laughed; but a motion of the master's hand restored silence, and, turning to Katie, he said, ""Now, my child, for your tardiness you will have a black mark, and go down one in your class; but, Katie, for the falsehood you will lose your place in my heart, and I cannot love you so much. But I will forgive you, if you will go stand in the corner of your own accord. Which will you do,ÛÓlose your place in my heart, or go stand in the corner for a quarter of an hour?""
The child burst into a flood of tears, and sobbing out, ""I'd rather go stand in the corner,"" went there instantly, and turned her dear little face to the wall.
In a few minutes the master called her, and, as she came running to him, he said: ""Will you promise me, Katie, never again to say what is not true?""
""Oh, yes, I will tryÛÓI will try never, never to do it again,"" was the contrite answer.",1
"Mr. D. had promised to give his wife a beautiful rattan rocking-chair as a Christmas present. It was his employment to sell these articles. In due time, Mrs. D. called at his place of business, and selected a chair; but, as she sat enjoying it for a few minutes, a new idea came into her mind, and she told her husband that she would gladly do without her present if he would give Jennie and Alice (their two little daughters) each a chair. Her husband agreed to this; and on Christmas Eve he took home with him two elegant little rocking-chairs. Leaving them in his garden, he went into tea, and, after taking his seat at the table, said to his children, ""I have a story to tell you, and it is a true story. Would you like to hear it?""",0
"My friend John lives in Colorado, not far from Denver; and he writes me, that he and his sister, not long ago, walked out to see some prairie dogs.
The prairie dog is about the size of a full grown squirrel, and of a like color. It makes a hole for itself in the ground. This hole is in the shape of a tunnel, and as large round as a man's hat.
Now, this little dog is so gentle, that he lets the owl and the rattlesnake come and live with him, if they like. All three are often found dwelling together. For my part, I should not much like such neighbors.
The prairie dogs live on the roots of grass. Scattered all around the entrance to their homes, you may see remnants of the dry roots which they have got for food. They are quick in their movements, and quite playful.",0
"Aladdin's Mother burst out laughing at the idea of her son wishing to be the son-in-law of the Sultan, and told him to put such thoughts out of his head at once. But Aladdin was not to be laughed out of his fancy. He knew by this time that the fruits which he had gathered from the magic garden were jewels of great value, and he insisted upon his Mother taking them to the Sultan for a present, and asking the hand of the Princess in marriage for her son.
The poor woman was terribly frightened, fearing lest the Sultan should punish her for her impudence; but Aladdin would hear of no excuses, and at last she set forth in fear and trembling, bearing the jewels on a china dish covered with a napkin.
The Sultan smiled at the idea of the son of a poor old woman asking for the hand of his daughter.
When she came before the Sultan, she told him, with many apologies and pleas for forgiveness, of her son's mad love for the Princess Badroulboudour.",0
"It is marvelous how much one can see out of the corner of the eye, while seeming to view mere scenery.
The driver looked down, as he drove safely off the bridge, and shook his head at the swirl of water that rushed and eddied, dark and muddy, close up under the rotten planking; then he cracked his whip, and the horses sturdily attacked the little hill.
Thick, overhanging trees on either side now dimmed the light again, and the two plump matrons once more glared past the opposite shoulders, profoundly unaware of each other. The husbands took on the politely surly look required of them. The blonde son's eyes still sought the brunette daughter, but it was furtively done and quite unsuccessfully, for the daughter was now doing a little glaring on her own account. The blonde matron had just swept her eyes across the daughter's skirt, estimating the fit and material of it with contempt so artistically veiled that it could almost be understood in the dark.",1
"Bessie went into the parlor one day, and noticed that the clock did not tick. ""I must wind it up,"" thought she. ""It must be very easy, for you only have to turn the key round and round.""
So Bessie began to turn the key. At first it would not move; but then she tried it the other way, and it went round and round quite easily. She was determined to do it thoroughly while she was about it: so she went on winding and winding, and was charmed to hear it begin to tick.
But all at once it made a noise,ÛÓburr-r-r-r,ÛÓand then it stopped ticking.
The hands, too, that had been going so fast, stood still. What could be the reason of it? Had it really stopped? Bessie put her ear quite near, and listened. Yes, there was not a sound.",0
"When astronauts go on spacewalks, they wear spacesuits to keep themselves safe. Inside spacesuits, astronauts have the oxygen they need to breathe. They have the water they need to drink.
Astronauts put on their spacesuits several hours before a spacewalk. The suits are pressurized. This means that the suits are filled with oxygen.
Once in their suits, astronauts breathe pure oxygen for a few hours. Breathing only oxygen gets rid of all the nitrogen in an astronaut's body. If they didn't get rid of the nitrogen, the astronauts might get gas bubbles in their body when they walked in space. These gas bubbles can cause astronauts to feel pain in their shoulders, elbows, wrists and knees. This pain is called getting ""the bends"" because it affects the places where the body bends, Scuba divers can also get ""the bends.""
Astronauts are now ready to get out of their spacecraft. They leave the spacecraft through a special door called an airlock. The airlock has two doors.",0
"Mrs. S. had a new cook; and one day she set a pan of custard on the back porch to cool. When she went out to get it, an hour or two after, she found nothing but the empty pan. Molly ran to Mrs. S. in great distress, and told her of the loss of the custard. ""Ah!"" said Mrs. S., ""then Daisy has eaten it."" And, sure enough, Daisy was the thief.
Another time the naughty colt put her head in the kitchen-window, and ate up some apple pies that were on the table. All this was very bad indeed, but Daisy was always forgiven because she was so lovely and gentle. She would follow any of the family about the grounds, and rub her head against them to show how much she loved them.
One day a man came to Mr. S.'s house to make a visit. He was not in the habit of visiting the family, and so had not made Daisy's acquaintance.",0
"Some of the stories told of his childish brightness are hard to believe. They relate, for instance, that before he was two years old he could talk almost as plainly and clearly as a grown person; that he could repeat many passages of ""Pilgrim's Progress,"" from having heard them, before he could read; and that at five years old he could read very rapidly, and remembered almost everything he read.
His father, the wood-carver, had died while Humphry was still very young, and had left his family poor. But by good-fortune a kind neighbor and friend, a Mr. Tonkine, took care of the widow and her children, and obtained a place for Humphry as an apprentice with an apothecary of the town. Humphry proved, indeed, a rather troublesome inmate of the apothecary's house. He set up a chemical laboratory in his little room upstairs, and there devoted himself to all sorts of experiments. Every now and then an explosion would be heard, which made the members of the apothecary's household quake with terror.",1
"You have already met Theodore, or Teddy or Ted Martin, and his sister Janet, or Jan. With their mother, they were spending the long summer vacation on Cherry Farm, the country home of Grandpa Martin outside the town of Elmburg, near Clover Lake. Mr. Richard Martin, or Dick, as Grandpa Martin called him, owned a store in Cresco, where he lived with his family. Besides Ted and Jan there was Baby William, aged about three years. He was called Trouble, for the reason I have told you, though Mother Martin called him ""Dear Trouble"" to make up for the fun Ted and Jan sometimes poked at him.
Then there was Nora Jones, the maid who helped Mrs. Martin with the cooking and housework. And I must not forget Skyrocket, a dog, nor Turnover, a cat. These did not help with the houseworkÛÓthough I suppose you might say they did, too, in a way, for they ate the scraps from the table and this helped to save work.",1
"Sinyaire village was surrounded by hills. Many snakes lived in the forest on those hills. The biggest snake was called Unyalego by the villagers. Unyalego scared many people. It swallowed whole goats and sheep. 
One day, three sisters, Apiyo, Ajoh and Atieno went to the forest to fetch firewood. The girls' grandmother warned, ""Beware of Unyalego the big snake. Do not take anything from the forest except the wood."" Only Ajoh did not pay attention to her grandmother. 
The girls packed milk, bananas, sweet potatoes and water. They took ropes for tying firewood and a sharp machete for chopping the wood. Then they left for the forest. 
On the way, the sisters chatted and laughed. Suddenly, Apiyo, the eldest of them, said, ""Be quiet. We are coming to where Unyalego the snake lives."" 
Atieno called to the others, ""Look, here are Unyalego's golden teeth. Let us take them."" Apiyo reminded them, ""Don't forget grandmother's warning. We must not take anything from the forest except firewood."" 
Ajoh said, ""I don't trust grandmother. She said that to stop us having what we want. I want the golden teeth."" Her sisters were worried, but Ajoh did not care.",1
"Within the last ten months, contracts for war supplies estimated to exceed $1,000,000,000 have been placed in the United States.
When war was declared last August, this country was suffering from acute industrial depression; many factories shut down, others operating on short time, and labor without employment. After the paralyzing effect of the news that war was declared had worn away, businessmen here realized the great opportunity about to be afforded them of furnishing war supplies which must soon be in demand. Their expectations were soon fulfilled, as almost immediately most of the Governments sent commissions to the United States. Some had orders to buy, while others were authorized to get prices and submit samples.
It was not long until mills and factories were being operated to capacity, turning out boots and shoes, blankets, sweaters, socks, underwear, &c. The manufacturers of these articles were merely required to secure additional help in order to increase their plants' production.",1
"""There is no telling how dangerous those explosions may become,"" said Captain Dale, ""and Colonel Colby thinks it is best that you remain here where it is comparatively safe. Even as it is, we may have some big shells coming this way.""
The Hasley Shell Loading Company had been located on the opposite shore of Clearwater Lake for a number of years previous to the opening of the war in Europe. But at that time it had been only a small concern, employing but a handful of men. A year after the opening of hostilities, however, the plant had been enlarged, and now, since the entrance of the United States into the war, the force of workmen had been again doubled and many additional buildings had been erected, some along the lake front and others in the hills further back. A spur of the railroad had also been built to the plant, and on this were numerous cars, all painted to show the dangerous nature of the freight they were destined to carry.",1
"This great king, in the first year of his reign, fought nine battles with the Danes. He made some treaties with them too, by which the false Danes swore that they would quit the country. They pretended to consider that they had taken a very solemn oath in swearing this upon the holy bracelets that they wore, and which were always buried with them when they died; but they cared little for it, for they thought nothing of breaking oaths, and treaties too, as soon as it suited their purpose, and coming back again to fight, plunder, and burn, as usual. One fatal winter, in the fourth year of King Alfred's reign, they spread themselves in great numbers over the whole of England; and so dispersed and routed the king's soldiers that the king was left alone, and was obliged to disguise himself as a common peasant, and to take refuge in the cottage of one of his cowherds who did not know his face.",1
"From a rocky hill above me the baboons were barking. Just below us was a fair stream with a rich grove of native trees on the further bank. Some native gardens showed on the slope above. The white path wound through them, then away among boulders, some of them very big ones. While I watched the stream I saw a white body of mist mounting up. Just at that moment the sun showed. As I looked on the sacred sight I saw somebody coming down the path. It was the man whose mission station I had been looking for. He was coming through the long grass in a hurry. Soon he splashed through the drift. After that he caught sight of me, and rushed up to our camp, glowing. It was Leonard Reeve. He looked much the same as he did that day in London three years beforeÛÓdark, pale, slight, earnest. I had been to his sendoff and gone down to Victoria Docks with him. I had written to tell him; I was most likely coming his way after Easter. He seemed ever so glad to see me.",1
